admin1Name_en,admin3Pcode,Total_Population
Addis Ababa,ET140101,6.54858015346624
Addis Ababa,ET140102,12.368784189032068
Addis Ababa,ET140103,15.356891360893709
Addis Ababa,ET140104,11.62186190892299
Addis Ababa,ET140105,7.223119098057872
Addis Ababa,ET140106,7.923142473837252
Addis Ababa,ET140107,12.657379206378375
Addis Ababa,ET140108,9.143184030701846
Addis Ababa,ET140109,7.574473468720237
Addis Ababa,ET140110,9.582584109989417
Afar,ET020101,4.840442155420983
Afar,ET020102,4.905160271919179
Afar,ET020103,3.451922446420544
Afar,ET020104,1.4209994199648588
Afar,ET020105,5.692877719707062
Afar,ET020106,5.551086648661798
Afar,ET020107,1.5453257354744818
Afar,ET020108,1.7693479396397107
Afar,ET020109,3.11515658741651
Afar,ET020198,1.4732441887532681
Afar,ET020201,3.286097354483332
Afar,ET020202,3.2290527506795534
Afar,ET020203,2.5241030656018912
Afar,ET020204,1.6458478202371138
Afar,ET020205,4.74623651529833
Afar,ET020206,4.899658508100541
Afar,ET020207,1.9767740878196105
Afar,ET020208,3.619581459630634
Afar,ET020301,4.571193555910592
Afar,ET020302,2.2638792891975124
Afar,ET020303,2.001387241745099
Afar,ET020304,1.2331190116669646
Afar,ET020305,1.833004312243082
Afar,ET020306,1.3288690065457271
Afar,ET020396,1.5424778971074555
Afar,ET020401,2.0512892048018734
Afar,ET020402,2.7630437030236417
Afar,ET020403,3.962766043089747
Afar,ET020404,2.7615958704397894
Afar,ET020405,2.998847369847045
Afar,ET020501,2.2497870520480174
Afar,ET020502,1.8797693047015096
Afar,ET020503,2.5161399863907037
Afar,ET020504,2.2461674705883867
Afar,ET020505,2.1037490054234533
Amhara,ET030101,0.515593656049827
Amhara,ET030102,0.5163555349494625
Amhara,ET030103,0.962239866161933
Amhara,ET030104,0.6112514266412716
Amhara,ET030105,0.8265883502857888
Amhara,ET030106,0.053515292872868755
Amhara,ET030119,0.43536571887592523
Amhara,ET030198,0.16339372093722887
Amhara,ET030201,0.8912482062872185
Amhara,ET030202,1.2040516915674686
Amhara,ET030203,1.0583444629363679
Amhara,ET030204,0.8057682351495458
Amhara,ET030205,1.1357225069206576
Amhara,ET030206,0.5520872045264539
Amhara,ET030207,0.8091457159124377
Amhara,ET030208,1.0253808030894134
Amhara,ET030209,1.33805770676352
Amhara,ET030210,0.43716971913822683
Amhara,ET030211,0.6588705030534973
Amhara,ET030212,0.35874173050230357
Amhara,ET030213,0.3493717939128595
Amhara,ET030214,0.4069978424318826
Amhara,ET030215,0.08509069918389754
Amhara,ET030293,0.1979848262443516
