,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type
0,Tigray,ET010101,Tahtay Adiyabo,Deep Rural
1,Tigray,ET010102,Laelay Adiabo,Deep Rural
2,Tigray,ET010103,Medebay Zana,Rural
3,Tigray,ET010104,Tahtay Koraro,Rural
4,Tigray,ET010105,Asgede Tsimbila,Deep Rural
5,Tigray,ET010106,Tselemti,Deep Rural
6,Tigray,ET010107,Sheraro Town,Dense Urban
7,Tigray,ET010108,Shire,Dense Urban
8,Tigray,ET010201,Mereb Lehe,Rural
9,Tigray,ET010202,Aheferom,Rural
10,Tigray,ET010203,Werei Leke,Rural
11,Tigray,ET010204,Adwa,Rural
12,Tigray,ET010205,Laelay Maychew,Rural
13,Tigray,ET010206,Tahtay Mayechew,Sub-Urban
14,Tigray,ET010207,Naeder Adet,Rural
15,Tigray,ET010208,Kola Temben,Rural
16,Tigray,ET010210,Tanqua Abergele,Deep Rural
17,Tigray,ET010211,Abi Adi Town,Dense Urban
18,Tigray,ET010212,Adwa Town,Dense Urban
19,Tigray,ET010213,Axum Town,Dense Urban
20,Tigray,ET010301,Gulo Mekeda,Rural
21,Tigray,ET010302,Erob,Deep Rural
22,Tigray,ET010303,Saesie Tsaedamba,Rural
23,Tigray,ET010304,Ganta Afeshum,Sub-Urban
24,Tigray,ET010305,Hawzen,Rural
25,Tigray,ET010306,Kelete Awelallo,Rural
26,Tigray,ET010307,Atsbi Wenberta,Rural
27,Tigray,ET010308,Adigrat Town,Dense Urban
28,Tigray,ET010309,Wukro Town,Dense Urban
29,Tigray,ET010404,Alage,Rural
30,Tigray,ET010405,Endamehoni,Rural
31,Tigray,ET010406,Raya Azebo,Deep Rural
32,Tigray,ET010407,Alamata,Rural
33,Tigray,ET010408,Ofla,Rural
34,Tigray,ET010409,Maychew Town,Dense Urban
35,Tigray,ET010410,Korem Town,Dense Urban
36,Tigray,ET010411,Alamata Town,Dense Urban
37,Tigray,ET010501,Kafta Humera,Deep Rural
38,Tigray,ET010502,Welkait,Deep Rural
39,Tigray,ET010503,Tsegede (Tigray),Deep Rural
40,Tigray,ET010504,Setit Humera,Dense Urban
41,Tigray,ET010601,Saharti Samre,Deep Rural
42,Tigray,ET010602,Enderta,Deep Rural
43,Tigray,ET010603,Hintalo Wajirat,Deep Rural
44,Tigray,ET010604,Dega Temben,Rural
45,Tigray,ET011062,Debub & Semen Mekele,Dense Urban
46,Tigray,ET011063,Kuha,Dense Urban
47,Tigray,ET011064,Kedamay Weyane,Dense Urban
48,Tigray,ET011065,Hawelti,Dense Urban
49,Tigray,ET011066,Hadnet,Dense Urban
50,Tigray,ET011067,Ayder,Dense Urban
51,Tigray,ET011068,Adhaki,Dense Urban
52,Afar,ET020101,Dubti,Deep Rural
53,Afar,ET020102,Elidar,Deep Rural
54,Afar,ET020103,Asayita,Deep Rural
