,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
0,Tigray,ET010101,Tahtay Adiyabo,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
1,Tigray,ET010102,Laelay Adiabo,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
2,Tigray,ET010103,Medebay Zana,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
3,Tigray,ET010104,Tahtay Koraro,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
4,Tigray,ET010105,Asgede Tsimbila,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
5,Tigray,ET010106,Tselemti,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
6,Tigray,ET010107,Sheraro Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
7,Tigray,ET010108,Shire,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
8,Tigray,ET010201,Mereb Lehe,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
9,Tigray,ET010202,Aheferom,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
10,Tigray,ET010203,Werei Leke,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
11,Tigray,ET010204,Adwa,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
12,Tigray,ET010205,Laelay Maychew,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
13,Tigray,ET010206,Tahtay Mayechew,Sub-Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
14,Tigray,ET010207,Naeder Adet,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
15,Tigray,ET010208,Kola Temben,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
16,Tigray,ET010210,Tanqua Abergele,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
17,Tigray,ET010211,Abi Adi Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
18,Tigray,ET010212,Adwa Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
19,Tigray,ET010213,Axum Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
20,Tigray,ET010301,Gulo Mekeda,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
21,Tigray,ET010302,Erob,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
22,Tigray,ET010303,Saesie Tsaedamba,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
23,Tigray,ET010304,Ganta Afeshum,Sub-Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
24,Tigray,ET010305,Hawzen,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
25,Tigray,ET010306,Kelete Awelallo,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
26,Tigray,ET010307,Atsbi Wenberta,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
27,Tigray,ET010308,Adigrat Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
28,Tigray,ET010309,Wukro Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
29,Tigray,ET010404,Alage,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
30,Tigray,ET010405,Endamehoni,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
31,Tigray,ET010406,Raya Azebo,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
32,Tigray,ET010407,Alamata,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
33,Tigray,ET010408,Ofla,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
34,Tigray,ET010409,Maychew Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
35,Tigray,ET010410,Korem Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
36,Tigray,ET010411,Alamata Town,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
37,Tigray,ET010501,Kafta Humera,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
38,Tigray,ET010502,Welkait,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
39,Tigray,ET010503,Tsegede (Tigray),Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
40,Tigray,ET010504,Setit Humera,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
41,Tigray,ET010601,Saharti Samre,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
42,Tigray,ET010602,Enderta,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
43,Tigray,ET010603,Hintalo Wajirat,Deep Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
44,Tigray,ET010604,Dega Temben,Rural,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
45,Tigray,ET011062,Debub & Semen Mekele,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
46,Tigray,ET011063,Kuha,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
47,Tigray,ET011064,Kedamay Weyane,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
48,Tigray,ET011065,Hawelti,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
49,Tigray,ET011066,Hadnet,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
50,Tigray,ET011067,Ayder,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
51,Tigray,ET011068,Adhaki,Dense Urban,53.0,10.0,126.0,152.0,15.0,130.0,107.0,114.0,110.0,67.0,75.0,4.399121,959.0
52,Afar,ET020101,Dubti,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
53,Afar,ET020102,Elidar,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
54,Afar,ET020103,Asayita,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
55,Afar,ET020104,Afambo,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
56,Afar,ET020105,Mile,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
57,Afar,ET020106,Chifra,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
58,Afar,ET020107,Dubti Town,Dense Urban,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
59,Afar,ET020108,Kurri,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
60,Afar,ET020109,Adaa'r,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
61,Afar,ET020198,Logiya-Semera,Sub-Urban,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
62,Afar,ET020201,Erebti,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
63,Afar,ET020202,Kunneba,Sub-Urban,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
64,Afar,ET020203,Aba 'Ala,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
65,Afar,ET020204,Megale,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
66,Afar,ET020205,Berahile,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
67,Afar,ET020206,Dalol,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
68,Afar,ET020207,Afdera,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
69,Afar,ET020208,Bidu,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
70,Afar,ET020301,Amibara,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
71,Afar,ET020302,Awash Fentale,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
72,Afar,ET020303,Gewane,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
73,Afar,ET020304,Dulecha,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
74,Afar,ET020305,Bure Mudaytu,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
75,Afar,ET020306,Arguba Special,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
76,Afar,ET020396,Awash City,Dense Urban,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
77,Afar,ET020401,Awra,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
78,Afar,ET020402,Ewa,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
79,Afar,ET020403,Teru,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
80,Afar,ET020404,Yalo,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
81,Afar,ET020405,Gulina,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
82,Afar,ET020501,Telalak,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
83,Afar,ET020502,Samurobi Gele'alo,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
84,Afar,ET020503,Dewe,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
85,Afar,ET020504,Dalifage,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
86,Afar,ET020505,Hadelela,Deep Rural,61.0,2.0,3.0,37.0,43.0,26.0,68.0,30.0,67.0,22.0,72.0,7.879581,431.0
87,Amhara,ET030101,Addi Arekay,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
88,Amhara,ET030102,Beyeda,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
89,Amhara,ET030103,Janamora,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
90,Amhara,ET030104,Debark,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
91,Amhara,ET030105,Dabat,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
92,Amhara,ET030106,Dabat town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
93,Amhara,ET030119,Telemt,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
94,Amhara,ET030198,Debark Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
95,Amhara,ET030201,Ebenat,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
