,admin3Name_en,admin3Pcode,admin2Name_en,admin2Pcode,admin1Name_en,admin1Pcode,Total Population,Shape_Area
0,Tahtay Adiyabo,ET010101,North Western,ET0101,Tigray,ET01,104658.3449884622,0.322642
1,Laelay Adiabo,ET010102,North Western,ET0101,Tigray,ET01,127534.45502626439,0.150153
2,Medebay Zana,ET010103,North Western,ET0101,Tigray,ET01,146129.15184192185,0.087179
3,Tahtay Koraro,ET010104,North Western,ET0101,Tigray,ET01,77413.54719942709,0.055941
4,Asgede Tsimbila,ET010105,North Western,ET0101,Tigray,ET01,162416.3562568234,0.198092
5,Tselemti,ET010106,North Western,ET0101,Tigray,ET01,167064.63957857707,0.235923
6,Sheraro Town,ET010107,North Western,ET0101,Tigray,ET01,28656.229035092263,0.002227
7,Shire,ET010108,North Western,ET0101,Tigray,ET01,79389.30727763206,0.000583
8,Mereb Lehe,ET010201,Central,ET0102,Tigray,ET01,136253.77147693885,0.103255
9,Aheferom,ET010202,Central,ET0102,Tigray,ET01,208002.08997770402,0.105894
10,Werei Leke,ET010203,Central,ET0102,Tigray,ET01,173154.62629462886,0.106126
11,Adwa,ET010204,Central,ET0102,Tigray,ET01,111892.942840222,0.054646
12,Laelay Maychew,ET010205,Central,ET0102,Tigray,ET01,81495.17357291619,0.04484
13,Tahtay Mayechew,ET010206,Central,ET0102,Tigray,ET01,105930.21555264152,0.049349
14,Naeder Adet,ET010207,Central,ET0102,Tigray,ET01,125803.94108595584,0.078507
15,Kola Temben,ET010208,Central,ET0102,Tigray,ET01,162710.3404016076,0.11422
16,Tanqua Abergele,ET010210,Central,ET0102,Tigray,ET01,109137.2195131427,0.120662
17,Abi Adi Town,ET010211,Central,ET0102,Tigray,ET01,27158.888957406165,0.00201
18,Adwa Town,ET010212,Central,ET0102,Tigray,ET01,67940.95535667862,0.000961
19,Axum Town,ET010213,Central,ET0102,Tigray,ET01,74973.33925922251,0.001439
20,Gulo Mekeda,ET010301,Eastern,ET0103,Tigray,ET01,100147.98593243769,0.049951
21,Erob,ET010302,Eastern,ET0103,Tigray,ET01,31123.496443269833,0.082127
22,Saesie Tsaedamba,ET010303,Eastern,ET0103,Tigray,ET01,166731.71341575639,0.087984
23,Ganta Afeshum,ET010304,Eastern,ET0103,Tigray,ET01,101531.04861703527,0.04396
24,Hawzen,ET010305,Eastern,ET0103,Tigray,ET01,136617.2420316607,0.07281
25,Kelete Awelallo,ET010306,Eastern,ET0103,Tigray,ET01,124283.69839590181,0.080822
26,Atsbi Wenberta,ET010307,Eastern,ET0103,Tigray,ET01,132280.354744345,0.096068
27,Adigrat Town,ET010308,Eastern,ET0103,Tigray,ET01,96603.50916598398,0.001241
28,Wukro Town,ET010309,Eastern,ET0103,Tigray,ET01,50733.90359874767,0.000671
29,Alage,ET010404,Southern,ET0104,Tigray,ET01,129909.36804589871,0.065993
30,Endamehoni,ET010405,Southern,ET0104,Tigray,ET01,96737.65556419425,0.053444
31,Raya Azebo,ET010406,Southern,ET0104,Tigray,ET01,161428.09272723296,0.144774
32,Alamata,ET010407,Southern,ET0104,Tigray,ET01,98377.72457156189,0.062509
33,Ofla,ET010408,Southern,ET0104,Tigray,ET01,135986.6830545769,0.092218
34,Maychew Town,ET010409,Southern,ET0104,Tigray,ET01,39346.06216589494,0.000726
35,Korem Town,ET010410,Southern,ET0104,Tigray,ET01,34685.24754224224,0.000632
36,Alamata Town,ET010411,Southern,ET0104,Tigray,ET01,55872.79028258272,0.000461
37,Kafta Humera,ET010501,Western,ET0105,Tigray,ET01,120445.98438474964,0.519029
38,Welkait,ET010502,Western,ET0105,Tigray,ET01,161891.65600913763,0.317515
39,Tsegede (Tigray),ET010503,Western,ET0105,Tigray,ET01,121671.450084833,0.274422
40,Setit Humera,ET010504,Western,ET0105,Tigray,ET01,36544.34685108012,0.001211
41,Saharti Samre,ET010601,South Eastern,ET0106,Tigray,ET01,144647.95305592223,0.145208
42,Enderta,ET010602,South Eastern,ET0106,Tigray,ET01,73127.24438023927,0.110889
43,Hintalo Wajirat,ET010603,South Eastern,ET0106,Tigray,ET01,178922.7749674475,0.165164
44,Dega Temben,ET010604,South Eastern,ET0106,Tigray,ET01,131501.41750911032,0.086927
45,Debub & Semen Mekele,ET011062,Mekele Special,ET0110,Tigray,ET01,65363.04989768021,0.002853
46,Kuha,ET011063,Mekele Special,ET0110,Tigray,ET01,62889.179719326836,0.000462
47,Kedamay Weyane,ET011064,Mekele Special,ET0110,Tigray,ET01,33320.253548344255,0.000392
48,Hawelti,ET011065,Mekele Special,ET0110,Tigray,ET01,71589.26004345449,0.00102
49,Hadnet,ET011066,Mekele Special,ET0110,Tigray,ET01,76041.6180701565,0.001781
50,Ayder,ET011067,Mekele Special,ET0110,Tigray,ET01,55804.91559438591,0.000749
51,Adhaki,ET011068,Mekele Special,ET0110,Tigray,ET01,53318.88909154078,0.000456
52,Dubti,ET020101,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,92182.0630069899,0.614375
53,Elidar,ET020102,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,93414.56394413034,0.90584
54,Asayita,ET020103,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,65738.89785973619,0.139006
55,Afambo,ET020104,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,27061.713343148956,0.141589
56,Mile,ET020105,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,108415.96610371725,0.336898
57,Chifra,ET020106,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,105715.67695135441,0.123194
58,Dubti Town,ET020107,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,29429.401228211227,0.000561
